id,hotel_clusters
1952403,28 91 41 40 0
1952405,48 28 18 91 7
1952408,91 41 48 64 65
1953444,59 36 22 11 29
1953865,50 77 91 94 48
1974258,47 91 76 50 6
1979057,31 77 48 90 91
1981234,50 91 5 94 42
2002813,26 73 90 84 0
2026130,91 41 48 64 65
2033004,0 80 26 34 28
2039783,89 59 16 98 11
2082328,32 48 28 91 39
2088046,2 25 11 64 97
2088054,5 64 25 11 97
2088076,64 2 29 95 5
2088078,5 64 25 11 97
2088636,70 91 41 56 18
2089472,1 45 79 24 88
2090099,10 6 2 13 16
2090116,82 9 99 76 42
2093877,56 41 98 33 70
2108620,98 56 70 55 41
2111744,5 99 15 30 36
2111754,5 99 15 30 36
2123129,97 64 8 46 58
2123753,33 11 25 21 17
2144019,91 41 48 64 65
2144473,36 46 29 12 62
2144490,81 12 63 64 46
2148146,65 66 52 87 96
2151653,1 45 79 24 88
2152725,97 25 98 21 69
2163855,37 41 68 70 55
2173502,91 81 43 41 48
2173505,23 48 4 38 72
2173507,50 77 91 94 48
2173509,91 41 48 64 65
2185333,34 0 54 96 41
2189412,26 41 90 34 72
2189419,26 41 90 34 72
2209605,91 41 48 64 65
2223396,98 89 59 16 11
2223399,97 6 82 38 43
2234462,79 89 0 4 96
2247539,71 96 55 19 34
2256099,77 83 41 0 96
2268776,97 25 98 21 69
2268805,99 56 21 4 6
2297860,18 21 91 51 59
2307654,21 25 29 82 59
2307656,21 25 29 82 59
2310786,1 45 79 24 88
2326517,91 41 48 64 65
2326519,91 28 59 95 16
2331011,32 91 42 13 77
2331013,14 91 41 48 64
2377954,21 98 70 41 19
2392941,5 64 25 11 97
2401665,83 56 41 70 77
2404850,71 96 55 19 34
2410433,56 70 41 98 69
2431183,77 49 48 87 22
2431185,95 91 55 21 49
2435241,50 91 13 28 51
2435652,65 52 66 31 25
2436551,2 29 46 59 58
2436555,56 70 41 98 69
2436558,91 59 25 13 48
2436562,91 41 48 64 65
2440978,98 70 41 19 83
2443190,1 45 79 24 88
2465879,91 41 48 64 65
2465890,7 91 41 48 64
2465911,91 41 48 64 65
2465914,91 41 48 64 65
2465933,51 96 48 42 91
2465941,34 42 18 91 16
2465956,21 11 16 5 59
2469517,26 73 90 84 0
2472491,48 91 28 16 18
2475666,5 99 15 30 36
2475668,5 99 15 30 36
2489560,91 41 48 64 65
2493433,91 59 25 13 48
2506528,94 48 50 47 39
2508158,65 52 87 66 41
2511005,4 34 17 0 47
2514019,2 68 35 72 75
2514024,59 25 28 16 95
2514026,68 95 55 40 37
2514028,56 70 41 98 69
2517003,21 59 97 4 5
2517018,50 48 94 14 28
2517023,95 18 49 91 68
2539665,46 58 82 36 90
2542577,59 81 29 5 36
2555024,91 13 68 33 41
2572573,61 82 91 41 48
2572575,61 82 91 41 48
2572577,61 82 91 41 48
2572579,61 82 91 41 48
2572581,61 82 91 41 48
2572583,61 82 91 41 48
2572585,61 82 91 41 48
2572588,61 82 91 41 48
2572590,61 82 91 41 48
2572592,61 82 91 41 48
2572594,61 82 91 41 48
2572596,99 36 85 30 91
2572598,61 82 91 41 48
2572600,61 82 91 41 48
2572602,61 82 91 41 48
2572605,61 82 91 41 48
2572607,61 82 91 41 48
2572609,61 82 91 41 48
2572612,97 25 98 21 69
2588474,42 16 28 90 94
2588476,42 16 28 90 94
2614792,1 45 79 24 88
2624673,64 8 22 99 78
2644065,1 45 79 24 88
2660515,25 47 11 82 99
2660519,91 41 48 64 65
2681228,63 78 22 76 92
2681230,62 61 78 91 41
2681232,62 61 78 91 41
2709041,56 70 41 98 69
2711403,13 91 83 39 42
2711405,50 91 13 28 51
2711407,50 91 13 28 51
2711409,50 91 13 28 51
2724392,28 48 42 13 3
2724394,40 16 32 91 41
2736749,32 50 91 48 42
2760024,81 36 12 59 76
2760038,99 78 43 8 76
2760054,22 78 82 75 86
2760067,82 2 78 58 99
2760073,22 99 25 5 64
2782682,28 91 41 48 64
2782687,97 25 98 21 69
2782689,28 91 41 48 64
2789193,48 16 15 32 50
2789325,95 91 55 21 49
2789333,70 18 55 17 83
2792475,26 17 83 4 41
2792483,28 91 33 72 18
2792501,28 91 25 42 68
2792507,71 34 18 77 0
2792520,17 83 56 41 40
2792523,48 77 91 59 16
2792528,29 2 81 78 36
2792530,36 64 46 75 9
2792549,36 62 64 43 15
2800235,73 33 99 21 32
2800262,91 42 68 21 13
2803185,50 94 28 48 39
2827306,0 80 26 34 28
2827309,0 80 26 34 28
2839016,46 67 36 91 41
2855479,28 39 13 76 32
2855489,54 91 96 48 76
2855492,42 72 47 41 18
2855494,42 72 47 41 18
2855507,50 16 48 10 32
2855509,13 15 33 10 91
2855511,48 50 47 16 6
2855513,91 34 2 48 42
2855515,48 6 15 39 18
2855517,48 73 83 39 91
2855519,91 41 48 64 65
2855524,40 28 91 41 48
2855530,91 41 48 64 65
2886866,1 79 51 54 49
2930744,59 29 46 80 27
2935503,77 90 32 48 51
2939069,48 16 42 40 41
2939071,48 91 28 16 18
2939074,48 91 28 16 18
2948016,98 70 41 19 83
2948026,95 91 55 21 49
2948031,1 45 79 24 88
2960249,85 53 93 8 30
3003351,36 5 62 91 41
3009591,56 70 41 98 69
3020888,91 72 95 68 70
3024857,1 79 45 24 51
3043631,22 62 78 8 64
3049432,6 28 91 19 33
3058950,33 70 91 18 4
3062734,0 84 96 41 33
3062747,58 62 44 90 20
3068810,91 28 32 94 13
3081383,60 53 20 82 89
3083526,91 50 37 41 48
3094620,64 8 22 58 37
3094632,14 11 47 82 15
3094639,29 36 64 5 97
3098091,31 73 28 17 72
3098099,31 73 28 17 72
3106650,9 95 48 70 98
3106667,91 95 18 68 98
3129564,83 72 70 19 55
3140513,50 94 28 48 39
3151086,53 57 76 91 41
3151090,31 87 65 78 75
3158106,91 15 32 99 50
3158158,91 41 48 64 65
3161375,29 36 64 5 97
3165999,50 91 41 48 64
3166002,91 68 72 48 59
3202682,97 56 70 41 98
3202688,56 19 70 41 98
3202690,81 12 20 3 53
3202707,28 6 37 70 18
3202712,61 46 78 82 2
3230971,56 41 70 69 55
3231711,1 45 79 24 88
3241136,71 34 18 77 0
3241176,79 32 50 73 42
3241183,33 70 91 18 4
3245929,61 36 22 29 78
3246414,91 41 48 64 65
3246416,68 28 13 25 32
3252920,5 99 15 30 36
3252935,5 99 15 30 36
3252951,5 99 15 30 36
3252957,36 62 67 30 15
3252961,36 62 67 30 15
3252964,36 62 67 30 15
3258333,77 49 48 87 22
3261429,91 41 48 64 65
3280054,50 65 83 0 66
3280534,11 58 25 82 43
3283750,48 91 32 42 33
3283756,56 41 70 69 55
3283767,70 5 41 21 50
3283776,56 41 70 69 55
3283780,41 21 19 69 70
3283783,56 41 70 69 55
3283786,41 21 19 69 70
3283789,41 56 70 98 69
3283792,41 21 19 69 70
3283797,56 70 41 98 69
3283804,20 82 81 59 64
3283806,41 21 19 69 70
3283813,19 4 91 28 95
3283835,41 21 19 69 70
3283839,41 21 19 69 70
3283841,56 28 13 75 98
3283846,21 56 41 98 33
3283851,91 41 21 19 69
3283855,91 41 21 19 69
3297525,91 28 5 72 2
3297528,1 45 79 24 88
3297541,56 70 41 98 69
3335738,16 76 34 48 91
3335740,41 94 68 91 48
3335746,41 94 68 91 48
3335755,91 39 21 48 93
3335762,68 91 39 21 48
3335764,91 39 21 48 93
3339492,77 50 16 15 49
3349343,96 65 63 73 69
3350447,4 23 6 13 19
3350452,11 58 25 82 43
3350455,11 41 64 5 78
3350460,26 17 34 33 91
3365260,25 38 8 2 69
3378502,33 70 91 18 4
3388465,50 28 15 32 4
3419937,91 95 18 68 98
3419941,90 31 73 55 15
3425654,51 76 14 47 91
3431201,0 73 28 26 13
3431220,32 6 13 4 73
3431227,32 6 13 4 73
3473527,25 2 22 64 11
3481555,91 41 48 64 65
3481568,36 43 82 3 62
3481571,91 41 48 64 65
3481573,5 64 25 11 97
3494360,39 32 91 41 48
3495211,95 19 91 48 18
3520726,91 41 48 64 65
3520734,91 41 48 64 65
3533774,18 21 91 51 59
3533777,1 79 45 24 51
3562298,37 95 9 41 98
3591560,26 73 92 25 84
3591966,50 91 68 16 41
3593898,9 18 42 6 91
3598148,95 99 9 94 68
3598153,91 42 68 21 13
3598156,91 41 48 64 65
3598167,91 42 68 21 13
3598169,91 42 68 21 13
3598175,55 2 9 77 28
3600046,56 41 70 69 55
3600062,70 91 41 56 18
3600071,95 21 68 18 25
3601136,61 85 3 38 62
3611429,48 91 41 64 65
3620784,91 41 18 48 64
3620787,26 96 21 41 73
3627421,2 46 29 16 59
3627423,2 46 29 16 59
3632616,95 21 68 18 25
3633473,12 91 41 48 64
3633487,12 91 41 48 64
3633497,64 99 36 62 78
3639527,21 95 96 56 4
3641923,91 68 34 51 42
3641931,1 79 45 24 51
3641936,1 45 79 24 88
3641939,35 91 41 48 64
3641968,5 90 13 10 48
3641976,54 47 39 17 10
3666346,79 89 0 4 96
3688378,36 62 67 30 15
3688383,36 62 67 30 15
3688397,36 57 12 81 67
3688399,36 57 12 81 67
3711878,89 18 91 42 68
3712553,64 2 29 95 5
3712555,11 58 25 82 43
3712564,21 99 11 9 2
3712567,37 95 9 59 29
3712569,46 82 5 6 29
3712572,21 28 6 59 46
3724259,80 8 62 44 91
3724263,78 63 99 62 5
3737409,5 64 25 11 97
3737413,6 59 46 30 68
3737419,61 59 5 6 68
3737422,61 59 5 6 68
3739392,58 36 9 62 46
3739412,64 90 99 2 68
3747921,0 77 96 25 31
3764835,56 70 41 98 69
3766256,77 90 32 48 51
3766257,95 98 25 91 2
3766259,25 59 72 21 95
3821464,5 64 25 11 97
3821487,5 64 25 11 97
3846961,16 10 95 9 91
3846964,10 50 15 91 41
3846969,18 68 83 48 40
3846974,10 50 39 9 37
3848381,48 16 6 77 32
3857863,5 68 2 59 10
3867829,42 33 39 13 50
3867831,42 33 39 13 50
3882889,28 91 41 40 0
3890764,56 70 41 98 69
3901152,76 47 91 41 48
3901180,98 70 41 19 83
3901193,91 95 18 68 98
3904039,65 66 31 62 37
3907318,95 18 68 19 48
3914922,62 82 22 67 8
3914932,46 2 99 59 8
3914935,5 64 25 11 97
3914939,97 64 25 98 17
3915404,91 48 6 7 42
3919566,91 50 33 48 68
3923621,71 34 18 77 0
3923623,91 41 48 64 65
3923628,91 7 76 47 28
3943092,56 83 41 70 77
3943094,56 83 41 70 77
3943099,98 83 56 41 70
3953586,98 70 41 19 83
3953590,91 95 18 68 98
3958108,98 56 70 55 41
3958113,48 93 6 50 94
3958121,48 93 6 50 94
3958124,48 93 6 50 94
3966245,49 18 59 4 51
3966248,49 95 18 91 68
3966257,49 18 59 4 51
3966267,95 18 49 91 68
3989727,56 70 41 98 69
3989826,16 40 50 91 41
4009367,72 42 91 15 83
4009369,72 42 91 15 83
4009371,47 91 41 48 64
4009373,6 16 28 50 89
4009375,42 13 51 91 77
4009377,91 16 50 43 77
4009379,48 91 23 6 28
4009381,42 7 16 32 48
4009383,91 41 48 64 65
4009385,91 41 48 64 65
4009387,3 47 15 91 42
4009389,32 10 47 16 42
4016611,5 96 76 70 75
4022027,18 95 21 72 13
4029473,91 41 48 64 65
4048220,95 91 25 42 4
4048225,59 91 29 14 48
4048231,21 50 94 72 16
4048233,95 91 25 42 4
4048235,91 41 48 64 65
4048238,1 79 45 24 51
4048272,1 45 79 24 88
4048274,1 45 79 24 88
4052871,5 90 13 10 48
4064320,9 18 42 6 91
4064324,84 94 34 48 0
4064326,84 94 34 48 0
4064328,50 16 28 18 13
4064332,18 48 19 69 42
4065410,85 59 6 29 93
4084692,91 41 48 64 65
4088136,59 51 38 43 33
4100940,64 2 29 95 5
4105843,64 99 36 62 78
4119066,30 62 58 82 94
4119144,11 41 64 5 78
4119149,64 67 78 82 29
4141827,42 48 15 13 91
4141837,91 41 48 64 65
4144199,59 9 68 47 37
4156616,36 81 48 2 11
4156619,85 15 91 41 48
4169726,0 26 34 83 47
4169733,0 26 34 83 47
4193172,7 99 96 37 25
4203193,97 25 98 21 69
4210878,90 32 39 21 37
4210881,51 91 41 48 64
4210886,91 76 94 7 41
4210891,77 50 42 94 91
4214683,94 50 59 90 23
4214695,97 64 8 46 58
4214701,95 2 21 68 91
4217765,98 70 41 19 83
4222829,2 25 11 64 97
4222835,2 29 46 59 58
4227135,10 15 59 28 44
4231210,95 55 5 2 68
4231218,12 95 36 59 81
4231220,12 95 36 59 81
4248574,91 41 48 64 65
4250131,50 93 73 6 17
4250156,0 80 26 34 28
4264487,91 18 5 50 72
4264493,91 18 5 50 72
4264495,91 18 5 50 72
4264500,91 18 5 50 72
4264502,91 18 5 50 72
4264504,91 18 5 50 72
4264505,91 18 5 50 72
4264521,40 48 50 15 91
4264524,40 48 50 15 91
4264526,91 18 5 50 72
4274067,64 21 11 25 5
4274073,62 8 91 41 48
4286922,65 52 87 66 84
4293279,91 13 68 33 41
4293282,41 28 91 31 73
4314582,83 55 80 41 10
4317888,79 1 91 54 88
4332783,1 45 79 24 88
4332787,97 16 91 59 72
4332797,26 41 90 34 72
4332799,83 17 70 41 5
4332801,77 49 48 87 22
4341866,73 90 44 15 43
4342239,41 70 83 21 3
4342242,91 41 48 64 65
4344025,6 32 48 85 10
4344031,81 82 46 2 61
4361143,42 11 28 99 40
4361146,7 28 91 94 32
4365240,2 46 59 5 29
4365260,2 46 29 16 59
4368547,25 48 6 95 76
4383991,4 86 25 48 37
4389357,53 67 20 43 78
4389359,40 47 91 41 48
4389361,91 41 48 64 65
4389364,91 41 48 64 65
4390624,97 25 98 21 69
4391266,77 49 48 87 22
4391270,95 62 59 14 20
4391272,95 59 29 46 80
4391283,85 2 82 6 68
4392312,78 22 64 91 41
4392320,64 99 36 62 78
4398808,64 8 22 99 78
4407517,61 29 67 91 41
4407520,61 29 67 91 41
4407522,61 29 67 91 41
4417937,2 83 98 50 51
4437812,56 70 41 98 69
4441521,91 39 47 32 6
4441527,39 47 76 34 48
4466373,11 29 25 22 30
4482085,68 55 15 19 41
4484137,91 41 48 64 65
4484142,42 33 39 13 50
4484145,91 41 48 64 65
4484148,43 39 91 41 48
4484151,89 72 91 41 48
4484156,33 72 95 83 37
4484159,23 50 13 4 42
4484164,18 37 55 95 25
4484167,37 18 55 95 25
4484171,33 72 95 83 37
4484173,91 25 33 28 18
4484175,84 94 34 48 0
4484179,95 41 68 4 97
4502321,64 8 22 99 78
4502996,91 18 42 99 7
4520664,43 67 62 38 85
4522325,32 0 48 50 90
4526246,91 28 5 72 2
4526248,9 98 70 41 19
4527342,89 18 91 42 68
4527344,13 95 17 42 7
4527350,59 42 18 99 37
4527352,89 18 91 42 68
4527354,89 18 91 42 68
4527357,25 28 72 16 50
4554809,56 70 41 98 69
4564355,94 32 48 51 91
4592634,97 64 69 5 35
4609595,0 84 96 41 33
4609597,26 73 34 0 84
4609601,73 71 97 84 34
4610723,95 70 91 41 56
4610725,95 70 91 41 56
4613921,56 70 41 98 69
4614179,21 59 97 4 5
4615716,16 76 34 48 91
4615725,68 91 72 18 9
4618452,43 62 82 64 36
4618454,42 91 60 48 76
4630814,26 96 21 41 73
4630817,33 51 25 91 16
4640509,46 91 41 48 64
4640517,91 41 48 64 65
4640535,36 46 29 12 62
4640549,91 41 48 64 65
4640570,81 82 0 61 77
4675249,30 81 4 85 57
4675254,58 86 5 64 25
4675280,97 25 98 21 69
4675339,15 75 53 82 20
4675340,15 75 53 82 20
4675361,36 91 41 48 64
4675380,91 41 48 64 65
4675385,91 41 48 64 65
4675388,15 75 53 82 20
4675419,28 90 9 46 42
4683812,7 91 41 48 64
4693075,42 94 48 91 41
4693077,91 72 95 68 70
4709097,36 46 29 12 62
4720496,77 33 51 48 42
4720498,61 51 16 48 69
4722734,85 36 82 64 46
4722738,85 36 82 64 46
